0,7,3
0,31,3
0,52,4
0,66,14
0,88,4
0,116,3
0,138,4
0,172,3
0,256,12
0,257,6
0,267,25
0,282,5
0,312,3
0,327,9
0,335,4
0,342,4
0,375,3
0,456,5
0,486,3
0,501,3
0,510,3
0,515,10
0,519,3
0,535,13
0,547,12
0,557,6
0,573,7
0,583,3
0,4216,3
0,5808,3
0,6031,3
0,10300,3
4,191,9
4,234,9
4,3531,4
4,3535,4
4,3539,11
4,3540,4
4,3542,5
4,3545,6
4,5808,3
7,31,4
7,66,7
7,88,3
7,138,3
7,242,3
7,267,7
7,327,16
7,335,6
7,342,10
7,350,5
7,456,11
7,515,10
7,535,9
7,547,4
7,573,6
7,4217,4
7,4229,25
7,5235,4
7,5717,3
9,10,32
13,2905,8
13,3233,4
13,4318,6
14,138,8
14,559,3
15,510,4
15,10393,3
19,54,3
19,77,4
19,96,3
19,116,7
19,125,3
19,135,25
19,141,6
19,172,5
19,197,3
19,203,5
19,211,14
19,227,3
19,256,5
19,267,4
19,275,3
19,312,4
19,320,4
19,337,5
19,355,3
19,363,3
19,401,3
19,428,4
19,436,41
19,471,4
19,476,4
19,486,16
19,490,8
19,494,3
19,510,5
19,511,5
19,515,5
19,531,7
19,573,5
19,588,5
19,1108,3
19,1388,5
19,1405,4
19,1999,3
19,2389,5
19,2489,3
19,2755,3
19,2810,5
19,2899,7
19,3018,3
19,3199,3
19,3383,3
19,3559,3
19,3587,4
19,3602,4
19,3617,3
19,3619,3
19,3675,6
19,3690,3
19,3697,3
19,3727,3
19,3736,3
19,3756,8
19,3771,9
19,3864,4
19,3886,3
19,3910,3
19,3998,3
19,4012,4
19,4165,5
19,4176,4
19,4185,5
19,4210,8
19,4211,3
19,4226,5
19,4306,3
19,4319,3
19,4402,4
19,4458,3
19,4487,8
19,4598,5
19,4620,7
19,4627,6
19,4631,6
19,4633,3
19,4641,3
19,4674,3
19,4676,3
19,4678,14
19,4690,6
19,4724,3
19,4743,8
19,4794,6
19,4804,3
19,4879,6
19,4928,4
19,4937,3
19,5027,3
19,5219,3
19,5237,3
19,5243,4
19,5244,3
19,5277,3
19,5345,3
19,5438,5
19,5462,4
19,5504,6
19,5576,3
19,5642,4
19,5781,3
19,5812,3
19,5837,4
19,5845,5
19,5851,3
19,5970,4
19,6080,3
19,6156,9
19,6230,3
19,6248,4
19,6264,5
19,6296,4
19,6581,3
19,6608,3
19,6672,5
19,6763,3
19,7276,4
19,7277,3
19,7370,3
19,7466,4
19,8154,3
19,8174,3
19,8299,3
19,8415,5
19,8579,3
19,8588,3
19,8612,3
19,8626,3
19,8628,4
19,9216,3
19,9867,4
19,10107,4
19,10161,3
19,10284,3
19,10310,3
19,10638,3
19,10687,3
19,10812,3
19,10825,5
19,11220,4
19,11243,3
19,11601,3
19,11627,3
19,11950,3
19,12082,3
19,12121,5
19,12145,3
19,12849,3
19,13239,3
19,14799,4
19,18383,4
19,18614,3
19,19061,5
19,19096,12
19,22265,4
19,22283,4
19,22418,4
19,22791,5
19,23113,4
19,23229,3
19,24254,4
19,24709,4
19,25328,3
19,26631,3
19,27422,4
19,27832,3
19,28794,4
19,29073,5
19,29088,4
19,29091,3
19,29145,4
19,29479,3
19,29711,3
19,29986,6
19,30312,3
