0,4,1
0,7,3
0,15,1
0,24,1
0,29,1
0,31,3
0,41,1
0,47,1
0,52,4
0,66,14
0,79,1
0,88,4
0,97,1
0,98,1
0,103,1
0,111,1
0,116,3
0,131,1
0,135,2
0,138,4
0,140,1
0,148,1
0,156,1
0,172,3
0,197,1
0,203,1
0,212,1
0,233,1
0,256,12
0,257,6
0,267,25
0,278,1
0,282,5
0,304,2
0,312,3
0,323,1
0,327,9
0,335,4
0,342,4
0,343,1
0,350,2
0,359,1
0,375,3
0,387,1
0,388,1
0,392,2
0,413,1
0,421,1
0,456,5
0,457,1
0,468,1
0,471,2
0,472,1
0,486,3
0,501,3
0,510,3
0,515,10
0,519,3
0,535,13
0,539,1
0,547,12
0,557,6
0,559,1
0,573,7
0,578,1
0,583,3
0,588,1
0,590,1
0,598,1
0,610,1
0,633,1
0,750,1
0,956,1
2,584,1
2,590,1
2,836,1
2,898,2
4,158,2
4,191,9
4,234,9
4,304,1
4,329,1
4,331,1
4,359,1
4,376,1
4,413,1
4,470,1
4,486,1
4,510,1
4,523,1
4,633,1
5,89,1
5,135,1
5,180,1
5,303,1
5,350,1
5,531,1
7,29,1
7,31,4
7,41,1
7,52,1
7,66,7
7,88,3
7,97,2
7,98,1
7,138,3
7,141,1
7,172,1
7,242,3
7,267,7
7,327,16
7,335,6
7,342,10
7,350,5
7,401,1
7,419,1
7,456,11
7,468,1
7,483,1
7,515,10
7,519,2
7,535,9
7,539,1
7,547,4
7,557,2
7,559,1
7,573,6
7,654,1
7,750,2
9,10,32
9,11,1
9,28,1
9,256,2
9,257,1
10,256,1
11,577,1
13,241,1
14,138,8
14,494,2
14,559,3
15,78,1
15,138,1
15,267,2
15,318,1
15,334,1
15,419,1
15,456,1
15,472,1
15,495,1
15,510,4
15,547,1
15,557,2
15,605,1
15,658,1
15,991,1
19,26,2
19,48,1
19,54,3
19,58,2
19,77,4
19,80,2
19,81,1
19,89,2
19,96,3
19,98,2
19,107,2
19,109,1
19,112,1
19,113,1
19,116,7
19,125,3
19,133,1
19,135,25
19,138,2
19,141,6
19,143,1
19,148,2
19,156,2
19,163,2
19,172,5
19,181,1
19,197,3
19,203,5
19,204,2
19,210,1
19,211,14
19,213,2
19,217,1
19,224,2
19,227,3
19,238,2
19,248,2
19,256,5
19,257,1
19,258,1
19,259,2
19,267,4
19,275,3
19,281,2
19,288,1
19,290,1
19,292,2
19,297,1
19,302,1
19,312,4
19,313,1
19,320,4
19,337,5
19,345,1
19,347,1
19,350,1
19,355,3
19,362,2
19,363,3
19,376,1
19,401,3
19,416,1
19,424,2
19,428,4
19,434,1
19,436,41
19,459,1
19,460,2
19,471,4
19,476,4
19,478,2
19,486,16
19,490,8
19,494,3
19,495,2
19,497,1
19,498,1
19,504,1
19,510,5
19,511,5
19,515,5
19,523,1
19,526,1
19,527,1
19,531,7
19,533,2
19,535,1
19,545,1
19,559,2
19,571,1
19,573,5
19,574,1
19,577,1
19,588,5
19,604,1
19,830,2
19,914,1
22,77,1
22,116,1
22,141,1
22,163,1
22,210,1
22,238,1
22,267,1
22,290,1
22,437,1
22,527,1
22,573,1
22,623,1
22,859,2
25,174,1
25,229,1
25,313,1
25,316,1
25,460,1
25,507,1
25,522,1
25,546,1
26,54,1
26,58,2
26,77,1
26,78,2
26,80,1
26,81,2
26,96,3
26,98,2
26,107,1
26,112,1
26,116,3
26,124,1
26,138,2
26,148,2
26,156,2
26,172,1
26,197,3
26,211,2
26,217,1
26,227,1
26,238,1
26,248,2
26,256,1
26,257,1
26,259,1
26,267,2
26,282,1
26,283,1
26,290,1
26,292,1
26,297,1
